gufi,timestamp,departure_runway_estimated_time
AAL1460.CLT.MIA.201106.0103.0020.TFM,2020-11-06 23:48:16,2020-11-07 01:28:00
JIA5509.CLT.CVG.201105.2303.0047.TFM,2020-11-06 23:48:20,2020-11-06 23:28:00
JIA5373.CLT.CRW.201105.2308.0068.TFM,2020-11-06 23:48:20,2020-11-06 23:21:00
JIA5053.CLT.XNA.201105.2303.0116.TFM,2020-11-06 23:48:22,2020-11-06 23:20:00
AAL365.CLT.SRQ.201106.0123.0073.TFM,2020-11-06 23:48:23,2020-11-07 01:44:00
AAL1728.CLT.BOS.201105.2338.0101.TFM,2020-11-06 23:48:23,2020-11-06 23:54:00
PDT6254.CLT.MGM.201105.2318.0033.TFM,2020-11-06 23:48:24,2020-11-06 23:55:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-06 23:48:24,2020-11-06 23:55:00
JIA5422.CLT.PNS.201105.2318.0042.TFM,2020-11-06 23:48:24,2020-11-06 23:55:00
AAL2100.CLT.LAX.201105.2318.0053.TFM,2020-11-06 23:48:24,2020-11-06 23:55:00
JIA5124.CLT.AGS.201106.1748.0036.TFM,2020-11-06 23:48:24,2020-11-07 18:09:00
JIA5176.CLT.CHS.201106.1748.0047.TFM,2020-11-06 23:48:24,2020-11-07 18:09:00
JIA5527.CLT.GPT.201105.2313.0048.TFM,2020-11-06 23:48:25,2020-11-06 23:51:00
JIA5589.CLT.GPT.201106.1748.0042.TFM,2020-11-06 23:48:27,2020-11-07 18:09:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:48:28,2020-11-06 23:46:00
AAL2186.CLT.BNA.201105.2308.0094.TFM,2020-11-06 23:48:28,2020-11-06 23:27:00
AAL350.CLT.ILM.201106.0103.0013.TFM,2020-11-06 23:48:28,2020-11-07 01:28:00
RPA4601.CLT.HHH.201106.1748.0048.TFM,2020-11-06 23:48:28,2020-11-07 18:09:00
AAL1164.CLT.MEM.201106.0103.0019.TFM,2020-11-06 23:48:28,2020-11-07 01:28:00
JIA5343.CLT.DAY.201105.2118.0047.TFM,2020-11-06 23:48:28,2020-11-06 22:51:00
JIA5118.CLT.DTW.201106.1748.0044.TFM,2020-11-06 23:48:29,2020-11-07 18:09:00
AAL2472.CLT.LAX.201105.2118.0111.TFM,2020-11-06 23:48:31,2020-11-06 22:08:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:48:40,2020-11-06 23:46:11
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-06 23:48:41,2020-11-06 23:04:00
JIA5248.CLT.ILM.201105.2308.0063.TFM,2020-11-06 23:48:48,2020-11-06 23:33:00
RPA4687.CLT.SDF.201105.2303.0062.TFM,2020-11-06 23:48:58,2020-11-06 23:19:00
RPA4896.CLT.CMH.201105.2253.0126.TFM,2020-11-06 23:48:58,2020-11-06 23:08:00
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-06 23:49:18,2020-11-07 01:29:00
AAL2602.CLT.DFW.201106.0108.0042.TFM,2020-11-06 23:49:18,2020-11-07 01:29:00
PDT6136.CLT.MOB.201105.2318.0031.TFM,2020-11-06 23:49:19,2020-11-06 23:56:00
N867PP.CLT.CRE.201106.2226.0011.TFM,2020-11-06 23:49:19,2020-11-06 23:56:00
JIA5435.CLT.ORF.201105.2253.0088.TFM,2020-11-06 23:49:25,2020-11-06 23:10:00
DAL2045.CLT.DTW.201105.2228.0093.TFM,2020-11-06 23:49:31,2020-11-06 22:43:00
JIA5435.CLT.ORF.201105.2253.0088.TFM,2020-11-06 23:49:36,2020-11-06 23:10:00
AAL1526.CLT.MCO.201105.2318.0059.TFM,2020-11-06 23:49:38,2020-11-06 23:42:00
JIA5549.CLT.TLH.201105.2323.0069.TFM,2020-11-06 23:49:38,2020-11-06 23:54:00
AAL2662.CLT.TUL.201105.2318.0065.TFM,2020-11-06 23:49:38,2020-11-06 23:29:00
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-06 23:49:39,2020-11-06 23:04:00
DAL2045.CLT.DTW.201105.2228.0093.TFM,2020-11-06 23:49:39,2020-11-06 22:43:00
N867PP.CLT.CRE.201106.2226.0011.TFM,2020-11-06 23:49:42,2020-11-06 23:56:00
AAL350.CLT.ILM.201106.0103.0013.TFM,2020-11-06 23:49:42,2020-11-07 01:28:00
AAL1164.CLT.MEM.201106.0103.0019.TFM,2020-11-06 23:49:43,2020-11-07 01:28:00
AAL428.CLT.PHX.201105.1953.0186.TFM,2020-11-06 23:49:43,2020-11-06 20:15:00
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-06 23:49:46,2020-11-07 01:29:00
RPA4632.CLT.PIT.201105.2303.0038.TFM,2020-11-06 23:49:46,2020-11-06 23:23:00
AAL1460.CLT.MIA.201106.0103.0020.TFM,2020-11-06 23:49:46,2020-11-07 01:28:00
AAL2602.CLT.DFW.201106.0108.0042.TFM,2020-11-06 23:49:48,2020-11-07 01:29:00
JIA5580.CLT.DAY.201105.2333.0088.TFM,2020-11-06 23:49:48,2020-11-07 00:43:00
JIA5373.CLT.CRW.201105.2308.0068.TFM,2020-11-06 23:49:51,2020-11-06 23:21:00
AAL730.CLT.LHR.201105.2303.0098.TFM,2020-11-06 23:49:52,2020-11-07 00:09:00
RPA3502.CLT.ORD.201105.2228.0078.TFM,2020-11-06 23:50:00,2020-11-06 22:58:00
JIA5263.CLT.CHO.201105.2258.0098.TFM,2020-11-06 23:50:01,2020-11-06 23:14:00
VTE3404.CLT.BKW.201105.2323.0172.TFM,2020-11-06 23:50:18,2020-11-06 23:41:00
AAL2022.CLT.BOS.201105.2118.0092.TFM,2020-11-06 23:50:19,2020-11-06 22:21:00
JIA5523.CLT.JAN.201105.2323.0056.TFM,2020-11-06 23:50:21,2020-11-06 23:57:00
PDT6149.CLT.TRI.201105.2323.0047.TFM,2020-11-06 23:50:21,2020-11-06 23:57:00
RPA4531.CLT.DTW.201105.2323.0044.TFM,2020-11-06 23:50:21,2020-11-06 23:57:00
JIA5307.CLT.HSV.201105.2323.0068.TFM,2020-11-06 23:50:30,2020-11-06 23:41:00
PDT6136.CLT.MOB.201105.2318.0031.TFM,2020-11-06 23:50:31,2020-11-06 23:57:00
PDT6046.CLT.MDT.201105.2253.0141.TFM,2020-11-06 23:50:56,2020-11-06 23:16:00
JIA5549.CLT.TLH.201105.2323.0069.TFM,2020-11-06 23:51:02,2020-11-06 23:54:00
AAL633.CLT.LGA.201105.2308.0102.TFM,2020-11-06 23:51:03,2020-11-06 23:18:00
JIA5263.CLT.CHO.201105.2258.0098.TFM,2020-11-06 23:51:04,2020-11-06 23:14:00
UPS1285.CLT.SDF.201106.1321.0006.TFM,2020-11-06 23:51:05,2020-11-07 04:41:00
JIA5307.CLT.HSV.201105.2323.0068.TFM,2020-11-06 23:51:05,2020-11-06 23:41:00
JIA5199.CLT.TYS.201105.2303.0039.TFM,2020-11-06 23:51:05,2020-11-06 23:37:00
JIA5373.CLT.CRW.201105.2308.0068.TFM,2020-11-06 23:51:09,2020-11-06 23:21:00
JIA5518.CLT.SAV.201105.2308.0052.TFM,2020-11-06 23:51:10,2020-11-06 23:22:00
RPA4802.CLT.EYW.201105.2253.0139.TFM,2020-11-06 23:51:10,2020-11-06 23:07:00
RPA4814.CLT.DSM.201105.2323.0138.TFM,2020-11-06 23:51:20,2020-11-06 23:58:00
JIA5156.CLT.GSP.201105.2313.0060.TFM,2020-11-06 23:51:20,2020-11-06 23:58:00
AAL2662.CLT.TUL.201105.2318.0065.TFM,2020-11-06 23:51:21,2020-11-06 23:29:00
JIA5156.CLT.GSP.201105.2313.0060.TFM,2020-11-06 23:51:29,2020-11-06 23:58:00
AAL2472.CLT.LAX.201105.2118.0111.TFM,2020-11-06 23:51:36,2020-11-06 22:08:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:51:44,2020-11-06 23:46:11
AAL1398.CLT.DFW.201105.2253.0202.TFM,2020-11-06 23:51:53,2020-11-06 23:22:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:51:57,2020-11-06 23:46:11
JIA5633.CLT.CHS.201105.2308.0055.TFM,2020-11-06 23:52:03,2020-11-06 23:31:00
RPA4844.CLT.MCI.201105.2303.0061.TFM,2020-11-06 23:52:08,2020-11-06 23:33:00
RPA4632.CLT.PIT.201105.2303.0038.TFM,2020-11-06 23:52:14,2020-11-06 23:23:00
JIA5156.CLT.GSP.201105.2313.0060.TFM,2020-11-06 23:52:15,2020-11-06 23:58:00
PDT6134.CLT.CAK.201106.1753.0081.TFM,2020-11-06 23:52:15,2020-11-07 18:14:00
JIA5413.CLT.BHM.201106.1753.0090.TFM,2020-11-06 23:52:18,2020-11-07 18:13:00
EJA394.CLT.CAK.201106.1504.0006.TFM,2020-11-06 23:52:20,2020-11-06 23:59:00
JIA5137.CLT.AVL.201105.2323.0064.TFM,2020-11-06 23:52:20,2020-11-06 23:59:00
JIA5373.CLT.CRW.201105.2308.0068.TFM,2020-11-06 23:52:20,2020-11-06 23:21:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-06 23:52:20,2020-11-06 23:59:00
PDT6136.CLT.MOB.201105.2318.0031.TFM,2020-11-06 23:52:22,2020-11-06 23:57:00
JIA5024.CLT.LEX.201105.2258.0097.TFM,2020-11-06 23:52:22,2020-11-06 23:38:00
JIA5492.CLT.FWA.201106.1753.0084.TFM,2020-11-06 23:52:23,2020-11-07 18:14:00
AAL1728.CLT.BOS.201105.2338.0101.TFM,2020-11-06 23:52:23,2020-11-06 23:54:00
JIA5464.CLT.ECP.201106.1753.0097.TFM,2020-11-06 23:52:23,2020-11-07 18:14:00
JIA5061.CLT.CRW.201106.1753.0096.TFM,2020-11-06 23:52:23,2020-11-07 18:14:00
PDT6147.CLT.SDF.201106.1753.0112.TFM,2020-11-06 23:52:25,2020-11-07 18:14:00
PDT6184.CLT.PHF.201106.1753.0110.TFM,2020-11-06 23:52:25,2020-11-07 18:14:00
AAL847.CLT.DFW.201105.2108.0100.TFM,2020-11-06 23:52:26,2020-11-06 21:45:00
RPA3502.CLT.ORD.201105.2228.0078.TFM,2020-11-06 23:52:33,2020-11-06 22:58:00
AAL2186.CLT.BNA.201105.2308.0094.TFM,2020-11-06 23:52:33,2020-11-06 23:27:00
ABX3116.CLT.ILN.201106.2200.0016.TFM,2020-11-06 23:53:00,2020-11-06 23:25:00
RPA4687.CLT.SDF.201105.2303.0062.TFM,2020-11-06 23:53:03,2020-11-06 23:19:00
JIA5299.CLT.BGR.201105.2128.0029.TFM,2020-11-06 23:53:10,2020-11-06 22:00:00
ENY4193.CLT.CMI.201106.0108.0045.TFM,2020-11-06 23:53:23,2020-11-07 01:36:00
PDT6254.CLT.MGM.201105.2318.0033.TFM,2020-11-06 23:53:24,2020-11-07 00:00:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-06 23:53:24,2020-11-07 00:00:00
JIA5089.CLT.BHM.201105.2253.0090.TFM,2020-11-06 23:53:24,2020-11-06 23:10:00
AAL200.CLT.IAH.201105.2333.0055.TFM,2020-11-06 23:53:24,2020-11-07 00:00:00
JIA5422.CLT.PNS.201105.2318.0042.TFM,2020-11-06 23:53:24,2020-11-07 00:00:00
AAL2100.CLT.LAX.201105.2318.0053.TFM,2020-11-06 23:53:24,2020-11-07 00:00:00
N249FJ.CLT.APF.201106.1851.0032.TFM,2020-11-06 23:53:24,2020-11-07 00:00:00
JIA5156.CLT.GSP.201105.2313.0060.TFM,2020-11-06 23:53:36,2020-11-06 23:58:00
JIA5435.CLT.ORF.201105.2253.0088.TFM,2020-11-06 23:53:36,2020-11-06 23:10:00
AAL1754.CLT.DEN.201106.2353.0064.TFM,2020-11-06 23:53:42,2020-11-08 00:06:00
ENY4193.CLT.CMI.201106.0108.0045.TFM,2020-11-06 23:53:49,2020-11-07 01:36:00
JIA5348.CLT.JAN.201106.1758.0056.TFM,2020-11-06 23:53:50,2020-11-07 18:20:00
JIA5373.CLT.CRW.201105.2308.0068.TFM,2020-11-06 23:53:53,2020-11-06 23:21:00
JIA5633.CLT.CHS.201105.2308.0055.TFM,2020-11-06 23:53:53,2020-11-06 23:31:00
JIA5518.CLT.SAV.201105.2308.0052.TFM,2020-11-06 23:53:54,2020-11-06 23:22:00
AAL2854.CLT.RDU.201105.2338.0096.TFM,2020-11-06 23:53:55,2020-11-06 23:51:00
RPA3502.CLT.ORD.201105.2228.0078.TFM,2020-11-06 23:54:00,2020-11-06 22:58:00
JIA5209.CLT.GNV.201105.2303.0048.TFM,2020-11-06 23:54:18,2020-11-06 23:18:00
RPA4844.CLT.MCI.201105.2303.0061.TFM,2020-11-06 23:54:19,2020-11-06 23:33:00
JIA5292.CLT.CID.201105.2333.0078.TFM,2020-11-06 23:54:19,2020-11-07 00:01:00
RPA4814.CLT.DSM.201105.2323.0138.TFM,2020-11-06 23:54:37,2020-11-07 00:01:00
JIA5609.CLT.AVP.201105.2258.0088.TFM,2020-11-06 23:54:57,2020-11-06 23:12:00
AAL2251.CLT.LAS.201105.1953.0196.TFM,2020-11-06 23:55:01,2020-11-06 20:08:00
RPA4896.CLT.CMH.201105.2253.0126.TFM,2020-11-06 23:55:02,2020-11-06 23:08:00
JIA5609.CLT.AVP.201105.2258.0088.TFM,2020-11-06 23:55:04,2020-11-06 23:12:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:55:07,2020-11-06 23:46:00
JIA5209.CLT.GNV.201105.2303.0048.TFM,2020-11-06 23:55:08,2020-11-06 23:18:00
AAL847.CLT.DFW.201105.2108.0100.TFM,2020-11-06 23:55:08,2020-11-06 21:45:00
ABX3116.CLT.ILN.201106.2200.0016.TFM,2020-11-06 23:55:17,2020-11-06 23:25:00
PDT6149.CLT.TRI.201105.2323.0047.TFM,2020-11-06 23:55:20,2020-11-07 00:02:00
PDT6141.CLT.ITH.201105.2333.0103.TFM,2020-11-06 23:55:20,2020-11-07 00:02:00
RPA4531.CLT.DTW.201105.2323.0044.TFM,2020-11-06 23:55:20,2020-11-07 00:02:00
JIA5523.CLT.JAN.201105.2323.0056.TFM,2020-11-06 23:55:20,2020-11-07 00:02:00
AAL200.CLT.IAH.201105.2333.0055.TFM,2020-11-06 23:55:25,2020-11-07 00:02:00
JIA5035.CLT.RIC.201105.2308.0084.TFM,2020-11-06 23:55:38,2020-11-06 23:29:00
AAL2662.CLT.TUL.201105.2318.0065.TFM,2020-11-06 23:55:45,2020-11-06 23:29:00
JIA5453.CLT.LIT.201105.2308.0042.TFM,2020-11-06 23:56:00,2020-11-06 23:34:00
PDT6046.CLT.MDT.201105.2253.0141.TFM,2020-11-06 23:56:04,2020-11-06 23:16:00
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-06 23:56:16,2020-11-07 01:48:00
AAL200.CLT.IAH.201105.2333.0055.TFM,2020-11-06 23:56:19,2020-11-07 00:02:00
AAL778.CLT.PHX.201105.2123.0186.TFM,2020-11-06 23:56:22,2020-11-06 21:47:00
RPA4814.CLT.DSM.201105.2323.0138.TFM,2020-11-06 23:56:22,2020-11-07 00:01:00
RPA4940.CLT.IND.201105.2258.0104.TFM,2020-11-06 23:56:23,2020-11-06 23:17:00
AAL2361.CLT.IAH.201105.2143.0090.TFM,2020-11-06 23:56:27,2020-11-06 22:14:00
AAL576.CLT.TPA.201105.2323.0122.TFM,2020-11-06 23:56:28,2020-11-06 23:44:00
AAL690.CLT.MEM.201105.2303.0095.TFM,2020-11-06 23:56:34,2020-11-06 23:31:00
N867PP.CLT.CRE.201106.2226.0011.TFM,2020-11-06 23:56:34,2020-11-06 23:56:00
SKW5384.CLT.DEN.201105.2128.0062.TFM,2020-11-06 23:56:41,2020-11-06 22:19:00
JIA5089.CLT.BHM.201105.2253.0090.TFM,2020-11-06 23:56:45,2020-11-06 23:10:00
JIA5451.CLT.PIA.201105.2258.0091.TFM,2020-11-06 23:57:02,2020-11-06 23:15:00
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-06 23:57:02,2020-11-06 23:04:00
JIA5137.CLT.AVL.201105.2323.0064.TFM,2020-11-06 23:57:15,2020-11-07 00:04:00
RPA4844.CLT.MCI.201105.2303.0061.TFM,2020-11-06 23:57:15,2020-11-06 23:33:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-06 23:57:20,2020-11-07 00:04:00
PDT6264.CLT.ROA.201105.2333.0104.TFM,2020-11-06 23:57:20,2020-11-07 00:04:00
EJA394.CLT.CAK.201106.1504.0006.TFM,2020-11-06 23:57:21,2020-11-07 00:04:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-06 23:57:29,2020-11-06 23:46:11
AAL2472.CLT.LAX.201105.2118.0111.TFM,2020-11-06 23:57:30,2020-11-06 22:08:00
AAL2854.CLT.RDU.201105.2338.0096.TFM,2020-11-06 23:57:34,2020-11-06 23:51:00
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-06 23:57:35,2020-11-07 01:48:00
JIA5137.CLT.AVL.201105.2323.0064.TFM,2020-11-06 23:57:40,2020-11-07 00:04:00
JIA5480.CLT.RIC.201106.1758.0063.TFM,2020-11-06 23:57:40,2020-11-07 18:24:00
JIA5373.CLT.CRW.201105.2308.0068.TFM,2020-11-06 23:57:50,2020-11-06 23:21:00
JIA5471.CLT.PNS.201106.1758.0057.TFM,2020-11-06 23:57:50,2020-11-07 18:24:00
ASH6255.CLT.IAH.201105.2138.0078.TFM,2020-11-06 23:58:03,2020-11-06 22:06:00
JIA5633.CLT.CHS.201105.2308.0055.TFM,2020-11-06 23:58:09,2020-11-06 23:31:00
AAL1843.CLT.RIC.201106.0113.0049.TFM,2020-11-06 23:58:16,2020-11-07 01:38:00
JIA5422.CLT.PNS.201105.2318.0042.TFM,2020-11-06 23:58:16,2020-11-07 00:05:00
RPA4546.CLT.CMH.201106.0103.0049.TFM,2020-11-06 23:58:16,2020-11-07 01:29:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-06 23:58:16,2020-11-07 01:38:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-06 23:58:21,2020-11-07 00:05:00
N249FJ.CLT.APF.201106.1851.0032.TFM,2020-11-06 23:58:21,2020-11-07 00:05:00
PDT6254.CLT.MGM.201105.2318.0033.TFM,2020-11-06 23:58:21,2020-11-07 00:05:00
AAL2100.CLT.LAX.201105.2318.0053.TFM,2020-11-06 23:58:21,2020-11-07 00:05:00
JIA5199.CLT.TYS.201105.2303.0039.TFM,2020-11-06 23:58:30,2020-11-06 23:37:00
AAL1294.CLT.PBI.201106.0113.0037.TFM,2020-11-06 23:58:30,2020-11-07 01:38:00
JIA5387.CLT.MLB.201105.2313.0055.TFM,2020-11-06 23:58:34,2020-11-06 23:39:00
N249FJ.CLT.APF.201106.1851.0032.TFM,2020-11-06 23:58:39,2020-11-07 00:05:00
AAL1754.CLT.DEN.201106.2353.0064.TFM,2020-11-06 23:58:45,2020-11-08 00:14:00
EJA407.CLT.SRQ.201106.2358.0114.TFM,2020-11-06 23:58:45,2020-11-08 00:06:00
JIA5142.CLT.MHT.201105.2313.0057.TFM,2020-11-06 23:58:46,2020-11-06 23:37:00
SWA1046.CLT.BWI.201105.2228.0140.TFM,2020-11-06 23:58:46,2020-11-06 23:05:00
AAL585.CLT.CLE.201105.2253.0210.TFM,2020-11-06 23:58:48,2020-11-06 23:09:00
JIA5609.CLT.AVP.201105.2258.0088.TFM,2020-11-06 23:58:52,2020-11-06 23:12:00
AAL1843.CLT.RIC.201106.0113.0049.TFM,2020-11-06 23:58:53,2020-11-07 01:38:00
AAL1294.CLT.PBI.201106.0113.0037.TFM,2020-11-06 23:58:55,2020-11-07 01:38:00
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-06 23:58:57,2020-11-06 23:04:00
JIA5267.CLT.AVL.201106.1803.0036.TFM,2020-11-06 23:58:57,2020-11-07 18:25:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-06 23:58:58,2020-11-07 01:38:00
PDT6046.CLT.MDT.201105.2253.0141.TFM,2020-11-06 23:59:01,2020-11-06 23:16:00
JIA5248.CLT.ILM.201105.2308.0063.TFM,2020-11-06 23:59:05,2020-11-06 23:33:00
JIA5422.CLT.PNS.201105.2318.0042.TFM,2020-11-06 23:59:07,2020-11-07 00:05:00
AAL633.CLT.LGA.201105.2308.0102.TFM,2020-11-06 23:59:10,2020-11-06 23:18:00
JIA5633.CLT.CHS.201105.2308.0055.TFM,2020-11-06 23:59:10,2020-11-06 23:31:00
AAL2854.CLT.RDU.201105.2338.0096.TFM,2020-11-06 23:59:12,2020-11-06 23:51:00
JIA5696.CLT.VPS.201105.2313.0053.TFM,2020-11-06 23:59:14,2020-11-06 23:30:00
AAL2228.CLT.EWR.201105.2328.0082.TFM,2020-11-06 23:59:20,2020-11-07 00:06:00
JIA5292.CLT.CID.201105.2333.0078.TFM,2020-11-06 23:59:20,2020-11-07 00:06:00
JIA5523.CLT.JAN.201105.2323.0056.TFM,2020-11-06 23:59:42,2020-11-07 00:06:00
JIA5355.CLT.SHV.201105.2318.0048.TFM,2020-11-06 23:59:43,2020-11-06 23:39:00
NKS1101.CLT.MCO.201105.2233.0032.TFM,2020-11-06 23:59:48,2020-11-06 22:49:00
RPA3502.CLT.ORD.201105.2228.0078.TFM,2020-11-06 23:59:58,2020-11-06 22:58:00
RPA4531.CLT.DTW.201105.2323.0044.TFM,2020-11-07 00:00:19,2020-11-07 00:07:00
JIA5137.CLT.AVL.201105.2323.0064.TFM,2020-11-07 00:00:19,2020-11-07 00:04:00
PDT6039.CLT.CAE.201106.1803.0032.TFM,2020-11-07 00:00:19,2020-11-07 18:26:00
AAL1152.CLT.SAN.201105.2338.0106.TFM,2020-11-07 00:00:19,2020-11-07 00:07:00
PDT6149.CLT.TRI.201105.2323.0047.TFM,2020-11-07 00:00:19,2020-11-07 00:07:00
AAL423.CLT.PHL.201105.2303.0106.TFM,2020-11-07 00:00:19,2020-11-06 23:20:00
PDT6141.CLT.ITH.201105.2333.0103.TFM,2020-11-07 00:00:19,2020-11-07 00:07:00
AAL2374.CLT.FLL.201105.2328.0089.TFM,2020-11-07 00:00:19,2020-11-07 00:07:00
JIA5523.CLT.JAN.201105.2323.0056.TFM,2020-11-07 00:00:21,2020-11-07 00:06:00
JIA5509.CLT.CVG.201105.2303.0047.TFM,2020-11-07 00:00:22,2020-11-06 23:28:00
JIA5609.CLT.AVP.201105.2258.0088.TFM,2020-11-07 00:00:22,2020-11-06 23:12:00
AAL367.CLT.DCA.201105.2328.0087.TFM,2020-11-07 00:00:23,2020-11-06 23:49:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-07 00:00:25,2020-11-06 23:46:00
RPA4531.CLT.DTW.201105.2323.0044.TFM,2020-11-07 00:00:27,2020-11-07 00:07:00
AAL2662.CLT.TUL.201105.2318.0065.TFM,2020-11-07 00:00:37,2020-11-06 23:29:00
RPA4531.CLT.DTW.201105.2323.0044.TFM,2020-11-07 00:00:37,2020-11-07 00:07:00
AAL242.CLT.ATL.201105.2318.0058.TFM,2020-11-07 00:00:47,2020-11-06 23:46:11
JIA5299.CLT.BGR.201105.2128.0029.TFM,2020-11-07 00:00:53,2020-11-06 22:00:00
JIA5609.CLT.AVP.201105.2258.0088.TFM,2020-11-07 00:01:20,2020-11-06 23:12:00
AAL1152.CLT.SAN.201105.2338.0106.TFM,2020-11-07 00:01:32,2020-11-07 00:08:00
AAL1152.CLT.SAN.201105.2338.0106.TFM,2020-11-07 00:01:33,2020-11-07 00:08:00
JIA5299.CLT.BGR.201105.2128.0029.TFM,2020-11-07 00:01:33,2020-11-06 22:00:00
RPA4531.CLT.DTW.201105.2323.0044.TFM,2020-11-07 00:01:36,2020-11-07 00:07:00
DAL2045.CLT.DTW.201105.2228.0093.TFM,2020-11-07 00:01:38,2020-11-06 22:43:00
JIA5422.CLT.PNS.201105.2318.0042.TFM,2020-11-07 00:01:40,2020-11-07 00:05:00
AAL2488.CLT.ORD.201105.2258.0066.TFM,2020-11-07 00:01:46,2020-11-06 23:04:00
JIA5156.CLT.GSP.201105.2313.0060.TFM,2020-11-07 00:01:46,2020-11-06 23:58:00
DAL2045.CLT.DTW.201105.2228.0093.TFM,2020-11-07 00:01:50,2020-11-06 22:43:00
JIA5089.CLT.BHM.201105.2253.0090.TFM,2020-11-07 00:02:06,2020-11-06 23:10:00
PDT6046.CLT.MDT.201105.2253.0141.TFM,2020-11-07 00:02:06,2020-11-06 23:16:00
JIA5371.CLT.CAK.201105.2313.0049.TFM,2020-11-07 00:02:06,2020-11-06 23:32:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 00:02:20,2020-11-07 00:09:00
PDT6264.CLT.ROA.201105.2333.0104.TFM,2020-11-07 00:02:20,2020-11-07 00:09:00
EJA394.CLT.CAK.201106.1504.0006.TFM,2020-11-07 00:02:20,2020-11-07 00:09:00
JIA5509.CLT.CVG.201105.2303.0047.TFM,2020-11-07 00:02:24,2020-11-06 23:28:00
EDV5039.CLT.MSP.201105.2218.0074.TFM,2020-11-07 00:02:24,2020-11-06 22:34:00
ASH6255.CLT.IAH.201105.2138.0078.TFM,2020-11-07 00:02:29,2020-11-06 22:06:00
JIA5309.CLT.HSV.201106.1803.0034.TFM,2020-11-07 00:02:51,2020-11-07 18:29:00
JIA5422.CLT.PNS.201105.2318.0042.TFM,2020-11-07 00:02:51,2020-11-07 00:05:00
JIA5089.CLT.BHM.201105.2253.0090.TFM,2020-11-07 00:02:51,2020-11-06 23:10:00
JIA5523.CLT.JAN.201105.2323.0056.TFM,2020-11-07 00:02:51,2020-11-07 00:06:00
JIA5633.CLT.CHS.201105.2308.0055.TFM,2020-11-07 00:02:57,2020-11-06 23:31:00
AAL423.CLT.PHL.201105.2303.0106.TFM,2020-11-07 00:02:57,2020-11-06 23:20:00
RPA4731.CLT.ATL.201106.1803.0027.TFM,2020-11-07 00:02:57,2020-11-07 18:29:00
ABX3116.CLT.ILN.201106.2200.0016.TFM,2020-11-07 00:03:04,2020-11-06 23:25:00
AAL1398.CLT.DFW.201105.2253.0202.TFM,2020-11-07 00:03:05,2020-11-06 23:22:00
RPA4709.CLT.ATW.201106.0108.0077.TFM,2020-11-07 00:03:08,2020-11-07 01:34:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 00:03:08,2020-11-07 01:34:00
JIA5199.CLT.TYS.201105.2303.0039.TFM,2020-11-07 00:03:23,2020-11-06 23:37:00
JIA5453.CLT.LIT.201105.2308.0042.TFM,2020-11-07 00:03:23,2020-11-06 23:34:00
AAL1645.CLT.RDU.201106.0133.0046.TFM,2020-11-07 00:03:23,2020-11-07 01:58:00
PDT6182.CLT.MDT.201106.0103.0047.TFM,2020-11-07 00:03:23,2020-11-07 01:29:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 00:03:23,2020-11-07 00:10:00
AAL2257.CLT.ORD.201106.0118.0033.TFM,2020-11-07 00:03:23,2020-11-07 01:43:00
PDT6254.CLT.MGM.201105.2318.0033.TFM,2020-11-07 00:03:23,2020-11-07 00:10:00
RPA3408.CLT.EWR.201105.2238.0034.TFM,2020-11-07 00:03:42,2020-11-06 22:53:00
JIA5024.CLT.LEX.201105.2258.0097.TFM,2020-11-07 00:03:46,2020-11-06 23:38:00
JIA5483.CLT.DAY.201106.0103.0052.TFM,2020-11-07 00:03:55,2020-11-07 01:29:00
JIA5107.CLT.GSP.201106.0103.0043.TFM,2020-11-07 00:03:55,2020-11-07 01:29:00
JIA5307.CLT.HSV.201105.2323.0068.TFM,2020-11-07 00:03:55,2020-11-06 23:41:00
