gufi,timestamp,departure_runway_actual,departure_runway_actual_time,arrival_runway_actual,arrival_runway_actual_time
JIA5659.CLT.LYH.201106.2108.0043.TFM,2020-11-07 21:30:56,36R,2020-11-07 21:30:56,,
RPA4571.CLT.IND.201106.2118.0073.TFM,2020-11-07 21:31:02,36C,2020-11-07 21:31:02,,
JIA5309.HSV.CLT.201106.2018.0033.TFM,2020-11-07 21:31:22,,,36L,2020-11-07 21:31:22
AAL2368.BOS.CLT.201106.1938.0081.TFM,2020-11-07 21:31:23,,,36R,2020-11-07 21:31:23
AAL689.CLT.PBI.201106.2123.0139.TFM,2020-11-07 21:32:02,36C,2020-11-07 21:32:02,,
JIA5102.BTR.CLT.201106.1958.0068.TFM,2020-11-07 21:32:46,,,36L,2020-11-07 21:32:46
JIA5619.CLT.CHS.201106.2108.0038.TFM,2020-11-07 21:33:01,36R,2020-11-07 21:33:01,,
AAL2472.CLT.LAX.201106.2118.0094.TFM,2020-11-07 21:33:19,36C,2020-11-07 21:33:19,,
AAL469.PHL.CLT.201106.2013.0086.TFM,2020-11-07 21:33:31,,,36R,2020-11-07 21:33:31
AAL2495.MIA.CLT.201106.1953.0073.TFM,2020-11-07 21:34:00,,,36L,2020-11-07 21:34:00
AAL778.CLT.PHX.201106.2123.0133.TFM,2020-11-07 21:34:34,36C,2020-11-07 21:34:34,,
AAL2022.CLT.BOS.201106.2118.0063.TFM,2020-11-07 21:35:07,36R,2020-11-07 21:35:07,,
RPA4811.PIT.CLT.201106.2013.0031.TFM,2020-11-07 21:35:39,,,36L,2020-11-07 21:35:39
AAL1019.AUA.CLT.201106.1753.0124.TFM,2020-11-07 21:35:51,,,36R,2020-11-07 21:35:51
AAL2279.CLT.MCO.201106.2118.0088.TFM,2020-11-07 21:36:53,36C,2020-11-07 21:36:53,,
JIA5677.CLT.ILM.201106.2118.0090.TFM,2020-11-07 21:37:07,36R,2020-11-07 21:37:07,,
JIA5343.CLT.DAY.201106.2118.0074.TFM,2020-11-07 21:37:27,36C,2020-11-07 21:37:27,,
JIA5425.GNV.CLT.201106.2033.0067.TFM,2020-11-07 21:37:35,,,36L,2020-11-07 21:37:35
RPA4870.BGR.CLT.201106.1923.0107.TFM,2020-11-07 21:37:59,,,36R,2020-11-07 21:37:59
ENY3684.CLT.SGF.201106.2113.0077.TFM,2020-11-07 21:38:16,36C,2020-11-07 21:38:16,,
AAL1875.LAX.CLT.201106.1718.0101.TFM,2020-11-07 21:38:27,,,36L,2020-11-07 21:38:27
AAL2634.CLT.SEA.201106.2128.0114.TFM,2020-11-07 21:39:10,36C,2020-11-07 21:39:10,,
JIA5143.CLT.MYR.201106.2118.0048.TFM,2020-11-07 21:39:20,36R,2020-11-07 21:39:20,,
RPA3607.ORD.CLT.201106.1953.0083.TFM,2020-11-07 21:39:57,,,36L,2020-11-07 21:39:57
JIA5488.RIC.CLT.201106.2043.0074.TFM,2020-11-07 21:39:57,,,36R,2020-11-07 21:39:57
AAL290.CLT.TPA.201106.2123.0145.TFM,2020-11-07 21:40:08,36C,2020-11-07 21:40:08,,
RPA4895.CMH.CLT.201106.2033.0049.TFM,2020-11-07 21:41:16,,,36L,2020-11-07 21:41:16
AAL2849.CLT.RDU.201106.2108.0091.TFM,2020-11-07 21:41:29,36R,2020-11-07 21:41:29,,
AAL2817.ORD.CLT.201106.1953.0081.TFM,2020-11-07 21:41:56,,,36R,2020-11-07 21:41:56
AAL627.CLT.LAS.201106.2113.0090.TFM,2020-11-07 21:42:04,36C,2020-11-07 21:42:04,,
AAL2254.DFW.CLT.201106.1923.0101.TFM,2020-11-07 21:42:25,,,36L,2020-11-07 21:42:25
RPA4930.CLT.CMH.201106.2128.0055.TFM,2020-11-07 21:42:52,36C,2020-11-07 21:42:52,,
JIA5340.CLT.ORF.201106.2108.0046.TFM,2020-11-07 21:43:29,36R,2020-11-07 21:43:29,,
JIA5240.CLT.ECP.201106.2128.0050.TFM,2020-11-07 21:43:33,36C,2020-11-07 21:43:33,,
RPA4517.MCI.CLT.201106.1928.0041.TFM,2020-11-07 21:43:46,,,36L,2020-11-07 21:43:46
JIA5492.FWA.CLT.201106.2018.0040.TFM,2020-11-07 21:43:55,,,36R,2020-11-07 21:43:55
AAL2507.DEN.CLT.201106.1838.0116.TFM,2020-11-07 21:45:04,,,36L,2020-11-07 21:45:04
JIA5630.CLT.OAJ.201106.2128.0071.TFM,2020-11-07 21:45:26,36R,2020-11-07 21:45:26,,
JIA5118.DTW.CLT.201106.2013.0044.TFM,2020-11-07 21:45:55,,,36R,2020-11-07 21:45:55
JIA5625.CLT.CAE.201106.2123.0081.TFM,2020-11-07 21:46:09,36C,2020-11-07 21:46:09,,
JIA5471.PNS.CLT.201106.2028.0034.TFM,2020-11-07 21:46:44,,,36L,2020-11-07 21:46:44
JIA5469.CLT.CHA.201106.2123.0082.TFM,2020-11-07 21:47:08,36C,2020-11-07 21:47:08,,
PDT6168.CLT.ROA.201106.2118.0069.TFM,2020-11-07 21:47:28,36R,2020-11-07 21:47:28,,
AAL325.PUJ.CLT.201106.1828.0093.TFM,2020-11-07 21:47:53,,,36R,2020-11-07 21:47:53
JIA5103.CLT.PNS.201106.2118.0052.TFM,2020-11-07 21:48:08,36C,2020-11-07 21:48:08,,
JIA5589.GPT.CLT.201106.2023.0079.TFM,2020-11-07 21:48:09,,,36L,2020-11-07 21:48:09
JIA5220.CLT.GSP.201106.2123.0073.TFM,2020-11-07 21:49:09,36C,2020-11-07 21:49:09,,
PDT6147.SDF.CLT.201106.2008.0040.TFM,2020-11-07 21:49:26,,,36L,2020-11-07 21:49:26
PDT6013.CLT.PHF.201106.2113.0100.TFM,2020-11-07 21:49:51,36C,2020-11-07 21:49:51,,
JIA5610.ROA.CLT.201106.2058.0059.TFM,2020-11-07 21:50:04,,,36R,2020-11-07 21:50:04
JIA5042.CLT.SAV.201106.2128.0051.TFM,2020-11-07 21:50:35,36C,2020-11-07 21:50:35,,
JIA5516.VPS.CLT.201106.2033.0077.TFM,2020-11-07 21:50:49,,,36L,2020-11-07 21:50:49
AAL1855.SJU.CLT.201106.1828.0091.TFM,2020-11-07 21:51:47,,,36R,2020-11-07 21:51:47
JIA5277.TUL.CLT.201106.1943.0059.TFM,2020-11-07 21:52:20,,,36L,2020-11-07 21:52:20
JIA5129.CLT.CAK.201106.2133.0069.TFM,2020-11-07 21:52:32,36C,2020-11-07 21:52:32,,
PDT6047.CLT.AGS.201106.2123.0040.TFM,2020-11-07 21:53:13,36C,2020-11-07 21:53:13,,
AAL758.SRQ.CLT.201106.2023.0157.TFM,2020-11-07 21:53:27,,,36L,2020-11-07 21:53:27
AAL572.CLT.PHL.201106.2108.0056.TFM,2020-11-07 21:53:35,36R,2020-11-07 21:53:35,,
JIA5421.CLT.MDT.201106.2128.0066.TFM,2020-11-07 21:53:53,36C,2020-11-07 21:53:53,,
PDT6133.CAK.CLT.201106.2023.0070.TFM,2020-11-07 21:54:01,,,36R,2020-11-07 21:54:01
AAL2479.TPA.CLT.201106.2028.0046.TFM,2020-11-07 21:54:41,,,36L,2020-11-07 21:54:41
JIA5563.CLT.STL.201106.2128.0073.TFM,2020-11-07 21:54:51,36C,2020-11-07 21:54:51,,
AAL2755.MSP.CLT.201106.1943.0037.TFM,2020-11-07 21:55:35,,,36R,2020-11-07 21:55:35
AAL1344.CLT.MIA.201106.2118.0089.TFM,2020-11-07 21:55:58,36C,2020-11-07 21:55:58,,
JIA5233.BHM.CLT.201106.2028.0036.TFM,2020-11-07 21:56:28,,,36L,2020-11-07 21:56:28
SWA2368.CLT.BWI.201106.2128.0107.TFM,2020-11-07 21:56:56,36R,2020-11-07 21:56:56,,
AAL682.PHX.CLT.201106.1803.0076.TFM,2020-11-07 21:57:29,,,36L,2020-11-07 21:57:29
JIA5389.CLE.CLT.201106.2033.0066.TFM,2020-11-07 21:57:40,,,36R,2020-11-07 21:57:40
AAL1741.CLT.RSW.201106.2138.0115.TFM,2020-11-07 21:58:17,36C,2020-11-07 21:58:17,,
JIA5704.ECP.CLT.201106.2043.0087.TFM,2020-11-07 21:59:02,,,36L,2020-11-07 21:59:02
JIA5315.CLT.FAY.201106.2138.0052.TFM,2020-11-07 21:59:15,36R,2020-11-07 21:59:15,,
ASH6255.CLT.IAH.201106.2138.0066.TFM,2020-11-07 21:59:19,36C,2020-11-07 21:59:19,,
JIA5438.DAB.CLT.201106.2023.0081.TFM,2020-11-07 21:59:40,,,36R,2020-11-07 21:59:40
RPA4536.BNA.CLT.201106.2023.0030.TFM,2020-11-07 22:00:23,,,36L,2020-11-07 22:00:23
AAL1896.CLT.MSY.201106.2143.0066.TFM,2020-11-07 22:00:26,36C,2020-11-07 22:00:26,,
ENY4017.CLT.GSO.201106.2118.0030.TFM,2020-11-07 22:01:01,36R,2020-11-07 22:01:01,,
JIA5204.CLT.DAB.201106.2138.0038.TFM,2020-11-07 22:01:27,36C,2020-11-07 22:01:27,,
JIA5161.OAJ.CLT.201106.2103.0049.TFM,2020-11-07 22:01:38,,,36R,2020-11-07 22:01:38
JIA5041.XNA.CLT.201106.1928.0052.TFM,2020-11-07 22:01:52,,,36L,2020-11-07 22:01:52
AAL544.AUS.CLT.201106.1943.0034.TFM,2020-11-07 22:03:00,,,36L,2020-11-07 22:03:00
JIA5658.CLT.CHO.201106.2138.0044.TFM,2020-11-07 22:03:02,36R,2020-11-07 22:03:02,,
AAL2361.CLT.IAH.201106.2143.0072.TFM,2020-11-07 22:03:33,36C,2020-11-07 22:03:33,,
AAL801.RSW.CLT.201106.2033.0091.TFM,2020-11-07 22:03:38,,,36R,2020-11-07 22:03:38
AAL149.LAS.CLT.201106.1758.0033.TFM,2020-11-07 22:04:15,,,36L,2020-11-07 22:04:15
JIA5181.CLT.DTW.201106.2133.0079.TFM,2020-11-07 22:04:32,36C,2020-11-07 22:04:32,,
AAL2839.CLT.PVD.201106.2143.0085.TFM,2020-11-07 22:05:11,36R,2020-11-07 22:05:11,,
AAL2673.CLT.MCO.201106.2153.0161.TFM,2020-11-07 22:05:13,36C,2020-11-07 22:05:13,,
AAL2380.OMA.CLT.201106.1948.0040.TFM,2020-11-07 22:05:48,,,36L,2020-11-07 22:05:48
JIA5061.CRW.CLT.201106.2048.0079.TFM,2020-11-07 22:05:50,,,36R,2020-11-07 22:05:50
JIA5020.CLT.SRQ.201106.2128.0043.TFM,2020-11-07 22:06:58,36C,2020-11-07 22:06:58,,
JIA5132.JAX.CLT.201106.2033.0052.TFM,2020-11-07 22:07:00,,,36L,2020-11-07 22:07:00
AAL1800.CLT.BWI.201106.2128.0089.TFM,2020-11-07 22:07:27,36R,2020-11-07 22:07:27,,
JIA5067.LYH.CLT.201106.2108.0083.TFM,2020-11-07 22:07:49,,,36R,2020-11-07 22:07:49
AAL2717.MCO.CLT.201106.2028.0060.TFM,2020-11-07 22:08:13,,,36L,2020-11-07 22:08:13
AAL326.CLT.FLL.201106.2143.0067.TFM,2020-11-07 22:08:42,36C,2020-11-07 22:08:42,,
AAL2850.RDU.CLT.201106.2113.0065.TFM,2020-11-07 22:09:32,,,36R,2020-11-07 22:09:32
ENY3850.CHA.CLT.201106.2048.0065.TFM,2020-11-07 22:09:47,,,36L,2020-11-07 22:09:47
RPA4902.CLT.HHH.201106.2123.0048.TFM,2020-11-07 22:10:04,36C,2020-11-07 22:10:04,,
JIA5348.JAN.CLT.201106.2028.0033.TFM,2020-11-07 22:11:09,,,36L,2020-11-07 22:11:09
RPA5772.CLT.LGA.201106.2153.0063.TFM,2020-11-07 22:11:15,36R,2020-11-07 22:11:15,,
JIA5091.CHS.CLT.201106.2113.0063.TFM,2020-11-07 22:11:32,,,36R,2020-11-07 22:11:32
JIA5033.TYS.CLT.201106.2113.0084.TFM,2020-11-07 22:12:32,,,36L,2020-11-07 22:12:32
AAL41.STT.CLT.201106.1823.0111.TFM,2020-11-07 22:13:21,,,36R,2020-11-07 22:13:21
JIA5279.GSP.CLT.201106.2118.0035.TFM,2020-11-07 22:14:02,,,36L,2020-11-07 22:14:02
JIA5247.GSO.CLT.201106.2113.0055.TFM,2020-11-07 22:15:14,,,36R,2020-11-07 22:15:14
PDT6160.TRI.CLT.201106.2113.0107.TFM,2020-11-07 22:15:22,,,36L,2020-11-07 22:15:22
SWA3560.BWI.CLT.201106.2053.0048.TFM,2020-11-07 22:16:27,,,36C,2020-11-07 22:16:27
PDT6053.CAE.CLT.201106.2113.0101.TFM,2020-11-07 22:16:30,,,36L,2020-11-07 22:16:30
JIA5296.MYR.CLT.201106.2118.0067.TFM,2020-11-07 22:16:53,,,36R,2020-11-07 22:16:53
JIA5039.AVL.CLT.201106.2118.0032.TFM,2020-11-07 22:18:04,,,36L,2020-11-07 22:18:04
SKW5384.CLT.DEN.201106.2128.0080.TFM,2020-11-07 22:19:03,36C,2020-11-07 22:19:03,,
JIA5337.ILM.CLT.201106.2113.0109.TFM,2020-11-07 22:19:20,,,36R,2020-11-07 22:19:20
JIA9948.DAY.CLT.201107.0252.0003.TFM_TFDM,2020-11-07 22:20:16,,,36L,2020-11-07 22:20:16
RPA4522.OKC.CLT.201106.1953.0103.TFM,2020-11-07 22:21:16,,,36L,2020-11-07 22:21:16
JIA5482.FAY.CLT.201106.2108.0045.TFM,2020-11-07 22:21:31,,,36R,2020-11-07 22:21:31
AAL2552.CLT.EWR.201106.2143.0076.TFM,2020-11-07 22:23:32,36R,2020-11-07 22:23:32,,
AAL2304.STL.CLT.201106.2048.0073.TFM,2020-11-07 22:23:36,,,36C,2020-11-07 22:23:36
EDV4708.DTW.CLT.201106.2053.0077.TFM,2020-11-07 22:25:54,,,36C,2020-11-07 22:25:54
JIA5299.CLT.BGR.201106.2128.0038.TFM,2020-11-07 22:27:00,36R,2020-11-07 22:27:00,,
JIA5390.CLT.TYS.201106.2123.0085.TFM,2020-11-07 22:29:42,36C,2020-11-07 22:29:42,,
EDV5039.CLT.MSP.201106.2218.0053.TFM,2020-11-07 22:32:08,36C,2020-11-07 22:32:08,,
DAL2045.CLT.DTW.201106.2228.0029.TFM,2020-11-07 22:42:26,36C,2020-11-07 22:42:26,,
FDX765.MEM.CLT.201106.2229.0015.TFM,2020-11-07 22:44:24,,,36R,2020-11-07 22:44:24
AAL605.CLT.LGA.201106.2133.0075.TFM,2020-11-07 22:46:18,36R,2020-11-07 22:46:18,,
DAL2093.CLT.ATL.201106.2228.0017.TFM,2020-11-07 22:47:40,36C,2020-11-07 22:47:40,,
JIA5095.CLT.BHM.201106.2108.0033.TFM,2020-11-07 22:48:57,36C,2020-11-07 22:48:57,,
AAL2761.MSY.CLT.201106.2133.0086.TFM,2020-11-07 22:55:09,,,36C,2020-11-07 22:55:09
AAL2355.SXM.CLT.201106.1908.0080.TFM,2020-11-07 22:56:00,,,36R,2020-11-07 22:56:00
AAL591.PWM.CLT.201106.2108.0088.TFM,2020-11-07 23:01:32,,,36R,2020-11-07 23:01:32
RPA4896.CLT.CMH.201106.2253.0050.TFM,2020-11-07 23:03:48,36C,2020-11-07 23:03:48,,
JIA5494.MHT.CLT.201106.2113.0104.TFM,2020-11-07 23:05:24,,,36R,2020-11-07 23:05:24
AAL1398.CLT.DFW.201106.2253.0193.TFM,2020-11-07 23:06:44,36C,2020-11-07 23:06:44,,
RPA4802.CLT.EYW.201106.2253.0057.TFM,2020-11-07 23:07:16,36R,2020-11-07 23:07:16,,
AAL2488.CLT.ORD.201106.2258.0069.TFM,2020-11-07 23:08:53,36C,2020-11-07 23:08:53,,
N346CC.CRG.CLT.201107.2255.0006.TFM,2020-11-07 23:09:04,,,36R,2020-11-07 23:09:04
AAL690.CLT.MEM.201106.2303.0078.TFM,2020-11-07 23:11:00,36C,2020-11-07 23:11:00,,
JIA5676.IAD.CLT.201106.2208.0045.TFM,2020-11-07 23:11:47,,,36R,2020-11-07 23:11:47
JIA5044.AVL.CLT.201106.2248.0053.TFM,2020-11-07 23:13:04,,,36C,2020-11-07 23:13:04
AAL423.CLT.PHL.201106.2303.0103.TFM,2020-11-07 23:13:35,36R,2020-11-07 23:13:35,,
JIA5263.CLT.CHO.201106.2258.0027.TFM,2020-11-07 23:14:16,36R,2020-11-07 23:14:16,,
JIA5024.CLT.LEX.201106.2258.0050.TFM,2020-11-07 23:14:40,36C,2020-11-07 23:14:40,,
PDT6001.CHO.CLT.201106.2228.0079.TFM,2020-11-07 23:14:53,,,36R,2020-11-07 23:14:53
AAL585.CLT.CLE.201106.2253.0203.TFM,2020-11-07 23:15:30,36C,2020-11-07 23:15:30,,
RPA4940.CLT.IND.201106.2258.0034.TFM,2020-11-07 23:16:17,36C,2020-11-07 23:16:17,,
ENY4017.GSO.CLT.201106.2248.0045.TFM,2020-11-07 23:17:00,,,36R,2020-11-07 23:17:00
RPA4632.CLT.PIT.201106.2303.0045.TFM,2020-11-07 23:17:13,36C,2020-11-07 23:17:13,,
AAL2419.TPA.CLT.201106.2203.0031.TFM,2020-11-07 23:17:29,,,36L,2020-11-07 23:17:29
PDT6046.CLT.MDT.201106.2253.0059.TFM,2020-11-07 23:18:16,36C,2020-11-07 23:18:16,,
AAL2186.CLT.BNA.201106.2308.0067.TFM,2020-11-07 23:19:14,36C,2020-11-07 23:19:14,,
JIA5609.CLT.AVP.201106.2258.0020.TFM,2020-11-07 23:20:07,36C,2020-11-07 23:20:07,,
PDT6005.CHA.CLT.201106.2228.0078.TFM,2020-11-07 23:20:27,,,36L,2020-11-07 23:20:27
ABX3116.CLT.ILN.201107.2200.0013.TFM,2020-11-07 23:20:40,36R,2020-11-07 23:20:40,,
RPA4840.BWI.CLT.201106.2213.0038.TFM,2020-11-07 23:21:01,,,36R,2020-11-07 23:21:01
JIA5094.AVP.CLT.201106.2158.0028.TFM,2020-11-07 23:22:04,,,36L,2020-11-07 23:22:04
AAL2623.CLT.JAX.201106.2313.0052.TFM,2020-11-07 23:22:48,36R,2020-11-07 23:22:48,,
ENY3975.CLT.GSO.201106.2253.0077.TFM,2020-11-07 23:23:30,36R,2020-11-07 23:23:30,,
AAL1711.PUJ.CLT.201106.1958.0086.TFM,2020-11-07 23:24:21,,,36R,2020-11-07 23:24:21
AAL715.MBJ.CLT.201106.2048.0084.TFM,2020-11-07 23:24:23,,,36L,2020-11-07 23:24:23
AAL2662.CLT.TUL.201106.2318.0056.TFM,2020-11-07 23:24:35,36C,2020-11-07 23:24:35,,
AAL2882.SAN.CLT.201106.1913.0081.TFM,2020-11-07 23:25:50,,,36L,2020-11-07 23:25:50
AAL633.CLT.LGA.201106.2308.0083.TFM,2020-11-07 23:26:04,36R,2020-11-07 23:26:04,,
RPA4844.CLT.MCI.201106.2303.0037.TFM,2020-11-07 23:26:17,36C,2020-11-07 23:26:17,,
AAL1453.BOS.CLT.201106.2128.0077.TFM,2020-11-07 23:26:22,,,36R,2020-11-07 23:26:22
JIA5500.DTW.CLT.201106.2203.0040.TFM,2020-11-07 23:28:14,,,36L,2020-11-07 23:28:14
AAL1685.CLT.CHS.201106.2308.0074.TFM,2020-11-07 23:28:23,36R,2020-11-07 23:28:23,,
JIA5509.CLT.CVG.201106.2303.0043.TFM,2020-11-07 23:28:58,36C,2020-11-07 23:28:58,,
JIA5082.TLH.CLT.201106.2218.0067.TFM,2020-11-07 23:29:26,,,36L,2020-11-07 23:29:26
PDT6050.CLT.LYH.201106.2303.0030.TFM,2020-11-07 23:30:34,36R,2020-11-07 23:30:34,,
RPA4687.CLT.SDF.201106.2303.0038.TFM,2020-11-07 23:30:36,36C,2020-11-07 23:30:36,,
JIA5533.SHV.CLT.201106.2143.0056.TFM,2020-11-07 23:30:50,,,36L,2020-11-07 23:30:50
JIA5518.CLT.SAV.201106.2308.0058.TFM,2020-11-07 23:31:29,36R,2020-11-07 23:31:29,,
JIA5199.CLT.TYS.201106.2303.0046.TFM,2020-11-07 23:32:15,36C,2020-11-07 23:32:15,,
JIA5141.CAE.CLT.201106.2303.0040.TFM,2020-11-07 23:32:17,,,36L,2020-11-07 23:32:17
N346CC.CLT.CRG.201107.2120.0007.TFM,2020-11-07 23:32:23,36R,2020-11-07 23:32:23,,
JIA5446.PHF.CLT.201106.2233.0037.TFM,2020-11-07 23:33:10,,,36R,2020-11-07 23:33:10
PDT6067.EVV.CLT.201106.2213.0049.TFM,2020-11-07 23:33:36,,,36L,2020-11-07 23:33:36
AAL2100.CLT.LAX.201106.2318.0057.TFM,2020-11-07 23:33:56,36C,2020-11-07 23:33:56,,
JIA5371.CLT.CAK.201106.2313.0029.TFM,2020-11-07 23:34:48,36C,2020-11-07 23:34:48,,
AAL576.CLT.TPA.201106.2323.0138.TFM,2020-11-07 23:34:49,36R,2020-11-07 23:34:49,,
JIA5151.PNS.CLT.201106.2213.0044.TFM,2020-11-07 23:35:00,,,36L,2020-11-07 23:35:00
JIA5127.FNT.CLT.201106.2203.0018.TFM,2020-11-07 23:35:12,,,36R,2020-11-07 23:35:12
AAL894.CLT.AUS.201106.2318.0055.TFM,2020-11-07 23:35:41,36C,2020-11-07 23:35:41,,
RPA4505.MCI.CLT.201106.2128.0069.TFM,2020-11-07 23:36:16,,,36L,2020-11-07 23:36:16
RPA4880.CLT.OKC.201106.2313.0037.TFM,2020-11-07 23:36:49,36C,2020-11-07 23:36:49,,
JIA5218.CLT.CAE.201106.2303.0039.TFM,2020-11-07 23:36:50,36R,2020-11-07 23:36:50,,
AAL45.STT.CLT.201106.2013.0075.TFM,2020-11-07 23:37:04,,,36R,2020-11-07 23:37:04
JIA5453.CLT.LIT.201106.2308.0045.TFM,2020-11-07 23:37:44,36C,2020-11-07 23:37:44,,
JIA5514.RAP.CLT.201106.2033.0078.TFM,2020-11-07 23:37:44,,,36L,2020-11-07 23:37:44
JIA5696.CLT.VPS.201106.2313.0033.TFM,2020-11-07 23:38:37,36C,2020-11-07 23:38:37,,
AAL1396.LGA.CLT.201106.2208.0077.TFM,2020-11-07 23:38:44,,,36R,2020-11-07 23:38:44
JIA5534.SRQ.CLT.201106.2213.0037.TFM,2020-11-07 23:38:58,,,36L,2020-11-07 23:38:58
JIA5248.CLT.ILM.201106.2308.0043.TFM,2020-11-07 23:40:24,36R,2020-11-07 23:40:24,,
RPA4707.DSM.CLT.201106.2123.0046.TFM,2020-11-07 23:40:28,,,36L,2020-11-07 23:40:28
RPA4691.CMH.CLT.201106.2223.0083.TFM,2020-11-07 23:41:00,,,36R,2020-11-07 23:41:00
AAL242.CLT.ATL.201106.2318.0062.TFM,2020-11-07 23:41:15,36C,2020-11-07 23:41:15,,
RPA4705.IND.CLT.201106.2203.0054.TFM,2020-11-07 23:41:45,,,36L,2020-11-07 23:41:45
RPA4814.CLT.DSM.201106.2323.0059.TFM,2020-11-07 23:42:05,36C,2020-11-07 23:42:05,,
JIA5435.CLT.ORF.201106.2253.0097.TFM,2020-11-07 23:42:30,36R,2020-11-07 23:42:30,,
AAL2550.EWR.CLT.201106.2213.0094.TFM,2020-11-07 23:42:47,,,36R,2020-11-07 23:42:47
JIA5053.CLT.XNA.201106.2303.0035.TFM,2020-11-07 23:42:53,36C,2020-11-07 23:42:53,,
RPA4537.SDF.CLT.201106.2218.0038.TFM,2020-11-07 23:43:06,,,36L,2020-11-07 23:43:06
AAL2522.DEN.CLT.201106.2038.0096.TFM,2020-11-07 23:44:14,,,36L,2020-11-07 23:44:14
AAL774.CLT.RSW.201106.2323.0139.TFM,2020-11-07 23:44:18,36R,2020-11-07 23:44:18,,
JIA5693.MYR.CLT.201106.2308.0046.TFM,2020-11-07 23:44:41,,,36R,2020-11-07 23:44:41
AAL2329.CLT.PHX.201106.2333.0073.TFM,2020-11-07 23:44:43,36C,2020-11-07 23:44:43,,
PDT6136.CLT.MOB.201106.2318.0019.TFM,2020-11-07 23:45:37,36C,2020-11-07 23:45:37,,
JIA5146.MOB.CLT.201106.2203.0042.TFM,2020-11-07 23:46:07,,,36L,2020-11-07 23:46:07
JIA5142.CLT.MHT.201106.2313.0035.TFM,2020-11-07 23:46:15,36R,2020-11-07 23:46:15,,
AAL877.AUA.CLT.201106.1958.0083.TFM,2020-11-07 23:46:25,,,36R,2020-11-07 23:46:25
JIA5307.CLT.HSV.201106.2323.0083.TFM,2020-11-07 23:46:39,36C,2020-11-07 23:46:39,,
AAL947.DFW.CLT.201106.2133.0100.TFM,2020-11-07 23:47:12,,,36L,2020-11-07 23:47:12
JIA5156.CLT.GSP.201106.2313.0038.TFM,2020-11-07 23:47:28,36C,2020-11-07 23:47:28,,
JIA5209.CLT.GNV.201106.2303.0031.TFM,2020-11-07 23:48:03,36R,2020-11-07 23:48:03,,
AAL171.LAX.CLT.201106.1928.0023.TFM,2020-11-07 23:48:28,,,36L,2020-11-07 23:48:28
JIA5383.SYR.CLT.201106.2213.0039.TFM,2020-11-07 23:48:30,,,36R,2020-11-07 23:48:30
AAL200.CLT.IAH.201106.2333.0063.TFM,2020-11-07 23:49:43,36C,2020-11-07 23:49:43,,
JIA5392.MLB.CLT.201106.2213.0045.TFM,2020-11-07 23:50:07,,,36R,2020-11-07 23:50:07
JIA5326.VPS.CLT.201106.2233.0041.TFM,2020-11-07 23:50:08,,,36L,2020-11-07 23:50:08
JIA5373.CLT.CRW.201106.2308.0048.TFM,2020-11-07 23:50:30,36C,2020-11-07 23:50:30,,
JIA5355.CLT.SHV.201106.2318.0046.TFM,2020-11-07 23:51:21,36C,2020-11-07 23:51:21,,
JIA5198.CVG.CLT.201106.2223.0061.TFM,2020-11-07 23:51:31,,,36L,2020-11-07 23:51:31
AAL1728.CLT.BOS.201106.2338.0060.TFM,2020-11-07 23:51:55,36R,2020-11-07 23:51:55,,
JIA5706.PVD.CLT.201106.2158.0047.TFM,2020-11-07 23:52:34,,,36R,2020-11-07 23:52:34
AAL2583.IAH.CLT.201106.2148.0051.TFM,2020-11-07 23:52:44,,,36L,2020-11-07 23:52:44
JIA5291.CLT.BTR.201106.2323.0072.TFM,2020-11-07 23:53:12,36C,2020-11-07 23:53:12,,
JIA5580.CLT.DAY.201106.2333.0027.TFM,2020-11-07 23:53:45,36C,2020-11-07 23:53:45,,
JIA5581.OKC.CLT.201106.2138.0045.TFM,2020-11-07 23:54:17,,,36L,2020-11-07 23:54:17
JIA5387.CLT.MLB.201106.2313.0034.TFM,2020-11-07 23:54:17,36R,2020-11-07 23:54:17,,
RPA4513.CLE.CLT.201106.2228.0080.TFM,2020-11-07 23:54:30,,,36R,2020-11-07 23:54:30
JIA5648.CLT.OMA.201106.2323.0065.TFM,2020-11-07 23:54:37,36C,2020-11-07 23:54:37,,
JIA5173.ROC.CLT.201106.2218.0040.TFM,2020-11-07 23:55:32,,,36L,2020-11-07 23:55:32
AAL2909.CLT.SFO.201106.2338.0049.TFM,2020-11-07 23:55:43,36C,2020-11-07 23:55:43,,
JIA5035.CLT.RIC.201106.2308.0057.TFM,2020-11-07 23:55:58,36R,2020-11-07 23:55:58,,
AAL1611.MCO.CLT.201106.2228.0038.TFM,2020-11-07 23:56:31,,,36L,2020-11-07 23:56:31
JIA5523.CLT.JAN.201106.2323.0063.TFM,2020-11-07 23:56:31,36C,2020-11-07 23:56:31,,
JIA5093.EWN.CLT.201106.2258.0024.TFM,2020-11-07 23:56:35,,,36R,2020-11-07 23:56:35
AAL1185.STX.CLT.201106.2008.0084.TFM,2020-11-07 23:57:29,,,36C,2020-11-07 23:57:29
JIA5572.LIT.CLT.201106.2218.0043.TFM,2020-11-07 23:58:01,,,36L,2020-11-07 23:58:01
RPA4792.CLT.MYR.201106.2323.0094.TFM,2020-11-07 23:58:21,36R,2020-11-07 23:58:21,,
JIA5536.GRR.CLT.201106.2218.0033.TFM,2020-11-07 23:58:33,,,36R,2020-11-07 23:58:33
