gufi,timestamp,arrival_stand_actual_time,departure_stand_actual_time
AAL379.MIA.CLT.201106.1813.0042.TFM,2020-11-07 20:04:00,2020-11-07 20:04:00,2020-11-07 18:11:00
JIA5132.CLT.JAX.201106.1818.0049.TFM,2020-11-07 20:05:00,2020-11-07 20:05:00,2020-11-07 18:33:00
JIA5640.CLT.DAB.201106.1823.0091.TFM,2020-11-07 20:07:00,2020-11-07 20:07:00,2020-11-07 18:20:00
JIA5689.PNS.CLT.201106.1843.0051.TFM,2020-11-07 20:08:00,2020-11-07 20:08:00,2020-11-07 18:40:00
JIA5420.MKE.CLT.201106.1808.0060.TFM,2020-11-07 20:08:00,2020-11-07 20:08:00,2020-11-07 18:05:00
AAL2215.PHL.CLT.201106.1843.0074.TFM,2020-11-07 20:09:00,2020-11-07 20:09:00,2020-11-07 18:39:00
AAL1990.TPA.CLT.201106.1838.0108.TFM,2020-11-07 20:10:00,2020-11-07 20:10:00,2020-11-07 18:36:00
AAL1696.PHX.CLT.201106.1613.0125.TFM,2020-11-07 20:10:00,2020-11-07 20:10:00,2020-11-07 16:12:00
AAL2761.CLT.MSY.201106.1823.0118.TFM,2020-11-07 20:11:00,2020-11-07 20:11:00,2020-11-07 18:18:00
PDT6045.RIC.CLT.201106.1903.0056.TFM,2020-11-07 20:11:00,2020-11-07 20:11:00,2020-11-07 19:02:00
PDT6126.MGM.CLT.201106.1853.0039.TFM,2020-11-07 20:12:00,2020-11-07 20:12:00,2020-11-07 18:43:00
AAL886.CLT.CUN.201106.1643.0053.TFM,2020-11-07 20:12:00,2020-11-07 20:12:00,2020-11-07 16:40:00
JIA5372.MDT.CLT.201106.1848.0080.TFM,2020-11-07 20:13:00,2020-11-07 20:13:00,2020-11-07 18:45:00
JIA5429.DAY.CLT.201106.1838.0073.TFM,2020-11-07 20:14:00,2020-11-07 20:14:00,2020-11-07 18:35:00
JIA5694.AVP.CLT.201106.1823.0094.TFM,2020-11-07 20:14:00,2020-11-07 20:14:00,2020-11-07 18:40:00
JIA5652.ERI.CLT.201106.1833.0071.TFM,2020-11-07 20:14:00,2020-11-07 20:14:00,2020-11-07 18:32:00
RPA4742.GGT.CLT.201106.2334.0018.TFM_TFDM,2020-11-07 20:16:00,2020-11-07 20:16:00,2020-11-07 17:25:00
AAL1914.LAX.CLT.201106.1528.0084.TFM,2020-11-07 20:16:00,2020-11-07 20:16:00,2020-11-07 15:28:00
JIA5054.SBN.CLT.201106.1843.0060.TFM,2020-11-07 20:19:00,2020-11-07 20:19:00,2020-11-07 18:40:00
JIA5033.CLT.TYS.201106.1928.0043.TFM,2020-11-07 20:19:00,2020-11-07 20:19:00,2020-11-07 19:29:00
JIA5349.LEX.CLT.201106.1853.0077.TFM,2020-11-07 20:19:00,2020-11-07 20:19:00,2020-11-07 18:49:00
AAL1301.CLT.FLL.201106.1803.0088.TFM,2020-11-07 20:20:00,2020-11-07 20:20:00,2020-11-07 18:04:00
AAL1419.LAS.CLT.201106.1618.0067.TFM,2020-11-07 20:21:00,2020-11-07 20:21:00,2020-11-07 16:13:00
AAL2810.PBI.CLT.201106.1838.0113.TFM,2020-11-07 20:21:00,2020-11-07 20:21:00,2020-11-07 18:37:00
RPA4526.CMH.CLT.201106.1858.0040.TFM,2020-11-07 20:23:00,2020-11-07 20:23:00,2020-11-07 18:56:00
JIA5444.PIT.CLT.201106.1848.0076.TFM,2020-11-07 20:23:00,2020-11-07 20:23:00,2020-11-07 18:46:00
JIA5709.GRR.CLT.201106.1823.0096.TFM,2020-11-07 20:23:00,2020-11-07 20:23:00,2020-11-07 18:28:00
JIA5419.ECP.CLT.201106.1853.0068.TFM,2020-11-07 20:23:00,2020-11-07 20:23:00,2020-11-07 18:50:00
JIA5065.JAX.CLT.201106.1858.0045.TFM,2020-11-07 20:23:00,2020-11-07 20:23:00,2020-11-07 18:57:00
JIA5223.DSM.CLT.201106.1803.0038.TFM,2020-11-07 20:24:00,2020-11-07 20:24:00,2020-11-07 18:02:00
PDT6014.CAE.CLT.201106.1933.0078.TFM,2020-11-07 20:25:00,2020-11-07 20:25:00,2020-11-07 19:34:00
AAL1006.CLT.BOS.201106.1818.0101.TFM,2020-11-07 20:25:00,2020-11-07 20:25:00,2020-11-07 18:16:00
AAL1203.SEA.CLT.201106.1518.0065.TFM,2020-11-07 20:25:00,2020-11-07 20:25:00,2020-11-07 15:17:00
AAL1075.SFO.CLT.201106.1513.0054.TFM,2020-11-07 20:26:00,2020-11-07 20:26:00,2020-11-07 15:12:00
JIA5603.VPS.CLT.201106.1843.0050.TFM,2020-11-07 20:26:00,2020-11-07 20:26:00,2020-11-07 18:49:00
PDT6148.CLT.TRI.201106.1938.0037.TFM,2020-11-07 20:27:00,2020-11-07 20:27:00,2020-11-07 19:39:00
AAL1263.CLT.PHX.201106.1608.0070.TFM,2020-11-07 20:27:00,2020-11-07 20:27:00,2020-11-07 16:12:00
JIA5638.MLB.CLT.201106.1848.0102.TFM,2020-11-07 20:28:00,2020-11-07 20:28:00,2020-11-07 18:47:00
JIA5176.CHS.CLT.201106.1933.0045.TFM,2020-11-07 20:28:00,2020-11-07 20:28:00,2020-11-07 19:30:00
RPA4842.STL.CLT.201106.1843.0068.TFM,2020-11-07 20:28:00,2020-11-07 20:28:00,2020-11-07 18:42:00
JIA5180.HPN.CLT.201106.1833.0075.TFM,2020-11-07 20:29:00,2020-11-07 20:29:00,2020-11-07 18:49:00
DAL8860.CLT.MCI.201106.1758.0069.TFM,2020-11-07 20:30:00,2020-11-07 20:30:00,2020-11-07 18:23:00
RPA4620.MSY.CLT.201106.1843.0098.TFM,2020-11-07 20:30:00,2020-11-07 20:30:00,2020-11-07 18:37:00
AAL2869.RSW.CLT.201106.1848.0082.TFM,2020-11-07 20:31:00,2020-11-07 20:31:00,2020-11-07 18:46:00
JIA5091.CLT.CHS.201106.1933.0055.TFM,2020-11-07 20:31:00,2020-11-07 20:31:00,2020-11-07 19:32:00
AAL1300.FLL.CLT.201106.1823.0123.TFM,2020-11-07 20:31:00,2020-11-07 20:31:00,2020-11-07 18:20:00
ENY4069.SGF.CLT.201106.1813.0024.TFM,2020-11-07 20:31:00,2020-11-07 20:31:00,2020-11-07 18:15:00
AAL591.CLT.PWM.201106.1813.0047.TFM,2020-11-07 20:31:00,2020-11-07 20:31:00,2020-11-07 18:13:00
JIA5134.MEM.CLT.201106.1848.0083.TFM,2020-11-07 20:32:00,2020-11-07 20:32:00,2020-11-07 18:46:00
JIA5124.AGS.CLT.201106.1923.0095.TFM,2020-11-07 20:32:00,2020-11-07 20:32:00,2020-11-07 19:23:00
ENY3472.GSO.CLT.201106.1933.0101.TFM,2020-11-07 20:32:00,2020-11-07 20:32:00,2020-11-07 19:35:00
JIA5533.CLT.SHV.201106.1813.0064.TFM,2020-11-07 20:33:00,2020-11-07 20:33:00,2020-11-07 18:13:00
AAL650.SAT.CLT.201106.1758.0027.TFM,2020-11-07 20:35:00,2020-11-07 20:35:00,2020-11-07 17:57:00
AAL2319.CLT.AUS.201106.1758.0037.TFM,2020-11-07 20:35:00,2020-11-07 20:35:00,2020-11-07 17:59:00
JIA5624.TLH.CLT.201106.1913.0028.TFM,2020-11-07 20:35:00,2020-11-07 20:35:00,2020-11-07 19:12:00
AAL2850.CLT.RDU.201106.1928.0036.TFM,2020-11-07 20:35:00,2020-11-07 20:35:00,2020-11-07 19:41:00
JIA5468.CLT.GSO.201106.1943.0055.TFM,2020-11-07 20:35:00,2020-11-07 20:35:00,2020-11-07 19:41:00
JIA5279.CLT.GSP.201106.1948.0084.TFM,2020-11-07 20:35:00,2020-11-07 20:35:00,2020-11-07 19:50:00
RPA4931.EYW.CLT.201106.1818.0064.TFM,2020-11-07 20:36:00,2020-11-07 20:36:00,2020-11-07 18:20:00
JIA5052.CLT.AVL.201106.1948.0045.TFM,2020-11-07 20:36:00,2020-11-07 20:36:00,2020-11-07 19:45:00
JIA5161.CLT.OAJ.201106.1933.0061.TFM,2020-11-07 20:36:00,2020-11-07 20:36:00,2020-11-07 19:37:00
RPA4601.HHH.CLT.201106.1928.0074.TFM,2020-11-07 20:36:00,2020-11-07 20:36:00,2020-11-07 19:28:00
AAL2583.CLT.IAH.201106.1803.0070.TFM,2020-11-07 20:37:00,2020-11-07 20:37:00,2020-11-07 18:07:00
AAL2674.MCO.CLT.201106.1853.0181.TFM,2020-11-07 20:38:00,2020-11-07 20:38:00,2020-11-07 18:49:00
JIA5267.AVL.CLT.201106.1933.0059.TFM,2020-11-07 20:39:00,2020-11-07 20:39:00,2020-11-07 19:24:00
AAL2947.CLT.DFW.201106.1758.0029.TFM,2020-11-07 20:39:00,2020-11-07 20:39:00,2020-11-07 18:03:00
AAL1104.DEN.CLT.201106.1643.0091.TFM,2020-11-07 20:40:00,2020-11-07 20:40:00,2020-11-07 16:58:00
JIA5695.IND.CLT.201106.1848.0084.TFM,2020-11-07 20:40:00,2020-11-07 20:40:00,2020-11-07 18:48:00
SWA3715.MDW.CLT.201106.1858.0073.TFM,2020-11-07 20:40:00,2020-11-07 20:40:00,2020-11-07 19:02:00
JIA5581.CLT.OKC.201106.1803.0031.TFM,2020-11-07 20:41:00,2020-11-07 20:41:00,2020-11-07 18:04:00
RPA4707.CLT.DSM.201106.1813.0089.TFM,2020-11-07 20:41:00,2020-11-07 20:41:00,2020-11-07 18:07:00
JIA5494.CLT.MHT.201106.1823.0084.TFM,2020-11-07 20:41:00,2020-11-07 20:41:00,2020-11-07 18:24:00
AAL179.DFW.CLT.201106.1813.0041.TFM,2020-11-07 20:41:00,2020-11-07 20:41:00,2020-11-07 18:14:00
RPA4505.CLT.MCI.201106.1818.0080.TFM,2020-11-07 20:41:00,2020-11-07 20:41:00,2020-11-07 18:10:00
RPA4890.CLT.SAV.201106.1928.0076.TFM,2020-11-07 20:42:00,2020-11-07 20:42:00,2020-11-07 19:31:00
JIA5062.CLT.FAY.201106.1943.0071.TFM,2020-11-07 20:47:00,2020-11-07 20:47:00,2020-11-07 19:41:00
DAL2053.DTW.CLT.201106.1913.0062.TFM,2020-11-07 20:48:00,2020-11-07 20:48:00,2020-11-07 19:15:00
JIA5135.CLT.LYH.201106.1933.0044.TFM,2020-11-07 20:49:00,2020-11-07 20:49:00,2020-11-07 19:42:00
JIA5296.CLT.MYR.201106.1938.0024.TFM,2020-11-07 20:53:00,2020-11-07 20:53:00,2020-11-07 19:41:00
AAL885.BUF.CLT.201106.1838.0118.TFM,2020-11-07 20:57:00,2020-11-07 20:57:00,2020-11-07 19:16:00
AAL1950.PLS.CLT.201106.1823.0117.TFM,2020-11-07 20:59:00,2020-11-07 20:59:00,2020-11-07 18:18:00
PDT6026.CLT.CAE.201106.1948.0085.TFM,2020-11-07 21:00:00,2020-11-07 21:00:00,2020-11-07 19:48:00
JIA5337.CLT.ILM.201106.1933.0048.TFM,2020-11-07 21:04:00,2020-11-07 21:04:00,2020-11-07 19:44:00
VTE3405.CLT.BKW.201106.2023.0061.TFM,2020-11-07 21:04:00,2020-11-07 21:04:00,2020-11-07 20:30:00
AAL859.NAS.CLT.201106.1928.0018.TFM,2020-11-07 21:05:00,2020-11-07 21:05:00,2020-11-07 19:16:00
AAL642.CLT.LGA.201106.1928.0021.TFM,2020-11-07 21:05:00,2020-11-07 21:05:00,2020-11-07 19:32:00
PDT6075.CLT.CHA.201106.1948.0069.TFM,2020-11-07 21:05:00,2020-11-07 21:05:00,2020-11-07 19:49:00
AAL773.CLT.BNA.201106.1953.0063.TFM,2020-11-07 21:05:00,2020-11-07 21:05:00,2020-11-07 19:51:00
AAL2232.CLT.DCA.201106.1938.0094.TFM,2020-11-07 21:06:00,2020-11-07 21:06:00,2020-11-07 19:42:00
AAL2910.CLT.LAX.201106.1603.0089.TFM,2020-11-07 21:07:00,2020-11-07 21:07:00,2020-11-07 16:07:00
AAL2388.CLT.ORD.201106.1928.0015.TFM,2020-11-07 21:07:00,2020-11-07 21:07:00,2020-11-07 19:32:00
RPA4908.CLT.MEM.201106.1928.0093.TFM,2020-11-07 21:09:00,2020-11-07 21:09:00,2020-11-07 19:31:00
AAL2419.CLT.TPA.201106.1933.0095.TFM,2020-11-07 21:10:00,2020-11-07 21:10:00,2020-11-07 19:31:00
JIA5242.EWN.CLT.201106.2018.0048.TFM,2020-11-07 21:12:00,2020-11-07 21:12:00,2020-11-07 20:08:00
RPA4537.CLT.SDF.201106.1958.0038.TFM,2020-11-07 21:12:00,2020-11-07 21:12:00,2020-11-07 20:02:00
AAL895.CUN.CLT.201106.1803.0068.TFM,2020-11-07 21:12:00,2020-11-07 21:12:00,2020-11-07 18:14:00
PDT6189.CLT.CHO.201106.1953.0058.TFM,2020-11-07 21:13:00,2020-11-07 21:13:00,2020-11-07 19:53:00
JIA5146.CLT.MOB.201106.1933.0058.TFM,2020-11-07 21:13:00,2020-11-07 21:13:00,2020-11-07 19:37:00
AAL2550.CLT.EWR.201106.1933.0102.TFM,2020-11-07 21:15:00,2020-11-07 21:15:00,2020-11-07 19:30:00
RPA4630.PWM.CLT.201106.1908.0051.TFM,2020-11-07 21:15:00,2020-11-07 21:15:00,2020-11-07 19:09:00
PDT6130.CLT.LEX.201106.2008.0055.TFM,2020-11-07 21:16:00,2020-11-07 21:16:00,2020-11-07 20:10:00
JIA5094.CLT.AVP.201106.1943.0065.TFM,2020-11-07 21:16:00,2020-11-07 21:16:00,2020-11-07 19:40:00
EJA550.CRG.CLT.201107.0344.0004.TFM,2020-11-07 21:18:00,2020-11-07 21:18:00,2020-11-07 20:00:00
JIA5166.CID.CLT.201106.1913.0035.TFM,2020-11-07 21:18:00,2020-11-07 21:18:00,2020-11-07 19:07:00
PDT6043.CLT.RIC.201106.1958.0063.TFM,2020-11-07 21:19:00,2020-11-07 21:19:00,2020-11-07 20:00:00
DAL1641.ATL.CLT.201106.2018.0053.TFM,2020-11-07 21:19:00,2020-11-07 21:19:00,2020-11-07 20:23:00
JIA5505.BHM.CLT.201106.1908.0050.TFM,2020-11-07 21:19:00,2020-11-07 21:19:00,2020-11-07 19:49:00
JIA5127.CLT.FNT.201106.1933.0051.TFM,2020-11-07 21:19:00,2020-11-07 21:19:00,2020-11-07 19:33:00
JIA5500.CLT.DTW.201106.1943.0056.TFM,2020-11-07 21:19:00,2020-11-07 21:19:00,2020-11-07 19:41:00
SKW4661.DEN.CLT.201106.1738.0048.TFM,2020-11-07 21:21:00,2020-11-07 21:21:00,2020-11-07 18:02:00
JIA5113.CLT.ORF.201106.2003.0039.TFM,2020-11-07 21:22:00,2020-11-07 21:22:00,2020-11-07 20:16:00
RPA4824.CLT.MKE.201106.1938.0051.TFM,2020-11-07 21:23:00,2020-11-07 21:23:00,2020-11-07 19:35:00
JIA5670.MSN.CLT.201106.1923.0109.TFM,2020-11-07 21:23:00,2020-11-07 21:23:00,2020-11-07 19:17:00
JIA5265.CLT.BHM.201106.2003.0029.TFM,2020-11-07 21:24:00,2020-11-07 21:24:00,2020-11-07 20:03:00
JIA5536.CLT.GRR.201106.1943.0050.TFM,2020-11-07 21:24:00,2020-11-07 21:24:00,2020-11-07 19:43:00
RPA4654.CLT.CMH.201106.2013.0032.TFM,2020-11-07 21:24:00,2020-11-07 21:24:00,2020-11-07 20:06:00
JIA5198.CLT.CVG.201106.1953.0054.TFM,2020-11-07 21:25:00,2020-11-07 21:25:00,2020-11-07 19:52:00
AAL742.PVD.CLT.201106.1938.0092.TFM,2020-11-07 21:25:00,2020-11-07 21:25:00,2020-11-07 19:35:00
JIA5151.CLT.PNS.201106.1948.0071.TFM,2020-11-07 21:25:00,2020-11-07 21:25:00,2020-11-07 19:48:00
AAL2345.CLT.BDL.201106.1933.0086.TFM,2020-11-07 21:25:00,2020-11-07 21:25:00,2020-11-07 19:34:00
PDT6272.CHO.CLT.201106.2018.0034.TFM,2020-11-07 21:26:00,2020-11-07 21:26:00,2020-11-07 20:18:00
JIA5325.CLT.ABE.201106.1943.0046.TFM,2020-11-07 21:28:00,2020-11-07 21:28:00,2020-11-07 19:43:00
JIA5572.CLT.LIT.201106.1933.0052.TFM,2020-11-07 21:28:00,2020-11-07 21:28:00,2020-11-07 19:38:00
RPA4858.CLT.IND.201106.1948.0042.TFM,2020-11-07 21:29:00,2020-11-07 21:29:00,2020-11-07 20:00:00
JIA5383.CLT.SYR.201106.1943.0051.TFM,2020-11-07 21:29:00,2020-11-07 21:29:00,2020-11-07 19:45:00
RPA4513.CLT.CLE.201106.1958.0049.TFM,2020-11-07 21:32:00,2020-11-07 21:32:00,2020-11-07 20:00:00
JIA5365.CLT.PVD.201106.1933.0063.TFM,2020-11-07 21:32:00,2020-11-07 21:32:00,2020-11-07 19:29:00
AAL670.CLT.SFO.201106.1618.0080.TFM,2020-11-07 21:32:00,2020-11-07 21:32:00,2020-11-07 16:20:00
AAL1905.SFO.CLT.201106.1638.0043.TFM,2020-11-07 21:34:00,2020-11-07 21:34:00,2020-11-07 16:31:00
AAL1611.CLT.MCO.201106.1948.0050.TFM,2020-11-07 21:35:00,2020-11-07 21:35:00,2020-11-07 19:54:00
ASH6023.CLT.IAD.201106.1948.0090.TFM,2020-11-07 21:37:00,2020-11-07 21:37:00,2020-11-07 19:46:00
RPA4840.CLT.BWI.201106.1958.0044.TFM,2020-11-07 21:37:00,2020-11-07 21:37:00,2020-11-07 20:09:00
JIA5324.CLT.VPS.201106.2003.0023.TFM,2020-11-07 21:39:00,2020-11-07 21:39:00,2020-11-07 20:00:00
AAL2368.BOS.CLT.201106.1938.0081.TFM,2020-11-07 21:40:00,2020-11-07 21:40:00,2020-11-07 19:39:00
JIA5082.CLT.TLH.201106.2013.0069.TFM,2020-11-07 21:41:00,2020-11-07 21:41:00,2020-11-07 20:11:00
JIA5534.CLT.SRQ.201106.1948.0057.TFM,2020-11-07 21:41:00,2020-11-07 21:41:00,2020-11-07 19:40:00
PDT6015.ITH.CLT.201106.1933.0079.TFM,2020-11-07 21:41:00,2020-11-07 21:41:00,2020-11-07 19:28:00
AAL2438.DCA.CLT.201106.2023.0163.TFM,2020-11-07 21:42:00,2020-11-07 21:42:00,2020-11-07 20:20:00
PDT6184.PHF.CLT.201106.2023.0080.TFM,2020-11-07 21:42:00,2020-11-07 21:42:00,2020-11-07 20:20:00
AAL2495.MIA.CLT.201106.1953.0073.TFM,2020-11-07 21:42:00,2020-11-07 21:42:00,2020-11-07 19:51:00
AAL2274.CLT.SEA.201106.1638.0037.TFM,2020-11-07 21:43:00,2020-11-07 21:43:00,2020-11-07 16:34:00
JIA5488.RIC.CLT.201106.2043.0074.TFM,2020-11-07 21:44:00,2020-11-07 21:44:00,2020-11-07 20:41:00
AAL2818.CLT.PBI.201106.1943.0042.TFM,2020-11-07 21:44:00,2020-11-07 21:44:00,2020-11-07 19:44:00
JIA5676.CLT.IAD.201106.1958.0074.TFM,2020-11-07 21:44:00,2020-11-07 21:44:00,2020-11-07 19:55:00
AAL827.MBJ.CLT.201106.1848.0110.TFM,2020-11-07 21:45:00,2020-11-07 21:45:00,2020-11-07 18:42:00
AAL2856.CZM.CLT.201106.1853.0165.TFM,2020-11-07 21:46:00,2020-11-07 21:46:00,2020-11-07 18:48:00
JIA5070.MEM.CLT.201106.1958.0072.TFM,2020-11-07 21:47:00,2020-11-07 21:47:00,2020-11-07 19:54:00
JIA5392.CLT.MLB.201106.1958.0069.TFM,2020-11-07 21:48:00,2020-11-07 21:48:00,2020-11-07 19:55:00
AAL1019.AUA.CLT.201106.1753.0124.TFM,2020-11-07 21:49:00,2020-11-07 21:49:00,2020-11-07 17:39:00
RPA3607.ORD.CLT.201106.1953.0083.TFM,2020-11-07 21:49:00,2020-11-07 21:49:00,2020-11-07 19:51:00
JIA5497.CLT.ROC.201106.1953.0044.TFM,2020-11-07 21:49:00,2020-11-07 21:49:00,2020-11-07 19:59:00
RPA4811.PIT.CLT.201106.2013.0031.TFM,2020-11-07 21:49:00,2020-11-07 21:49:00,2020-11-07 20:16:00
AAL2817.ORD.CLT.201106.1953.0081.TFM,2020-11-07 21:51:00,2020-11-07 21:51:00,2020-11-07 19:56:00
JIA5492.FWA.CLT.201106.2018.0040.TFM,2020-11-07 21:52:00,2020-11-07 21:52:00,2020-11-07 20:20:00
AAL1942.LGA.CLT.201106.1953.0077.TFM,2020-11-07 21:52:00,2020-11-07 21:52:00,2020-11-07 19:53:00
JIA5118.DTW.CLT.201106.2013.0044.TFM,2020-11-07 21:52:00,2020-11-07 21:52:00,2020-11-07 20:11:00
AAL469.PHL.CLT.201106.2013.0086.TFM,2020-11-07 21:53:00,2020-11-07 21:53:00,2020-11-07 20:11:00
AAL1826.CLT.RSW.201106.1943.0036.TFM,2020-11-07 21:53:00,2020-11-07 21:53:00,2020-11-07 19:44:00
AAL1875.LAX.CLT.201106.1718.0101.TFM,2020-11-07 21:53:00,2020-11-07 21:53:00,2020-11-07 17:17:00
AAL2034.CLT.PHL.201106.2023.0160.TFM,2020-11-07 21:54:00,2020-11-07 21:54:00,2020-11-07 20:23:00
AAL887.CLT.CUN.201106.1818.0100.TFM,2020-11-07 21:54:00,2020-11-07 21:54:00,2020-11-07 18:15:00
RPA4870.BGR.CLT.201106.1923.0107.TFM,2020-11-07 21:55:00,2020-11-07 21:55:00,2020-11-07 19:22:00
AAL2507.DEN.CLT.201106.1838.0116.TFM,2020-11-07 21:56:00,2020-11-07 21:56:00,2020-11-07 18:37:00
AAL665.CLT.DFW.201106.1928.0022.TFM,2020-11-07 21:56:00,2020-11-07 21:56:00,2020-11-07 19:29:00
JIA5200.CVG.CLT.201106.2023.0082.TFM,2020-11-07 21:56:00,2020-11-07 21:56:00,2020-11-07 20:16:00
AAL2254.DFW.CLT.201106.1923.0101.TFM,2020-11-07 21:56:00,2020-11-07 21:56:00,2020-11-07 19:27:00
JIA5309.HSV.CLT.201106.2018.0033.TFM,2020-11-07 21:57:00,2020-11-07 21:57:00,2020-11-07 20:15:00
JIA5425.GNV.CLT.201106.2033.0067.TFM,2020-11-07 21:57:00,2020-11-07 21:57:00,2020-11-07 20:26:00
AAL325.PUJ.CLT.201106.1828.0093.TFM,2020-11-07 21:57:00,2020-11-07 21:57:00,2020-11-07 18:29:00
JIA5102.BTR.CLT.201106.1958.0068.TFM,2020-11-07 21:57:00,2020-11-07 21:57:00,2020-11-07 19:52:00
JIA5319.CLT.AVL.201106.2113.0087.TFM,2020-11-07 21:57:00,2020-11-07 21:57:00,2020-11-07 21:13:00
RPA4895.CMH.CLT.201106.2033.0049.TFM,2020-11-07 21:57:00,2020-11-07 21:57:00,2020-11-07 20:28:00
AAL1855.SJU.CLT.201106.1828.0091.TFM,2020-11-07 21:58:00,2020-11-07 21:58:00,2020-11-07 18:22:00
AAL2561.CLT.FLL.201106.1928.0016.TFM,2020-11-07 21:59:00,2020-11-07 21:59:00,2020-11-07 19:56:00
JIA5471.PNS.CLT.201106.2028.0034.TFM,2020-11-07 21:59:00,2020-11-07 21:59:00,2020-11-07 20:29:00
RPA4517.MCI.CLT.201106.1928.0041.TFM,2020-11-07 21:59:00,2020-11-07 21:59:00,2020-11-07 19:31:00
PDT6133.CAK.CLT.201106.2023.0070.TFM,2020-11-07 22:00:00,2020-11-07 22:00:00,2020-11-07 20:23:00
RPA4821.CLT.ALB.201106.1938.0054.TFM,2020-11-07 22:01:00,2020-11-07 22:01:00,2020-11-07 19:50:00
AAL2755.MSP.CLT.201106.1943.0037.TFM,2020-11-07 22:01:00,2020-11-07 22:01:00,2020-11-07 19:34:00
JIA5516.VPS.CLT.201106.2033.0077.TFM,2020-11-07 22:01:00,2020-11-07 22:01:00,2020-11-07 20:32:00
AAL2038.CLT.SAT.201106.1813.0091.TFM,2020-11-07 22:01:00,2020-11-07 22:01:00,2020-11-07 19:23:00
JIA5610.ROA.CLT.201106.2058.0059.TFM,2020-11-07 22:01:00,2020-11-07 22:01:00,2020-11-07 20:56:00
JIA5389.CLE.CLT.201106.2033.0066.TFM,2020-11-07 22:02:00,2020-11-07 22:02:00,2020-11-07 20:35:00
RPA4734.CLT.EYW.201106.1928.0068.TFM,2020-11-07 22:02:00,2020-11-07 22:02:00,2020-11-07 19:54:00
AAL758.SRQ.CLT.201106.2023.0157.TFM,2020-11-07 22:02:00,2020-11-07 22:02:00,2020-11-07 20:18:00
PDT6147.SDF.CLT.201106.2008.0040.TFM,2020-11-07 22:04:00,2020-11-07 22:04:00,2020-11-07 20:14:00
AAL2479.TPA.CLT.201106.2028.0046.TFM,2020-11-07 22:05:00,2020-11-07 22:05:00,2020-11-07 20:24:00
JIA5589.GPT.CLT.201106.2023.0079.TFM,2020-11-07 22:05:00,2020-11-07 22:05:00,2020-11-07 20:16:00
AAL1698.CLT.MIA.201106.1928.0033.TFM,2020-11-07 22:06:00,2020-11-07 22:06:00,2020-11-07 19:33:00
AAL682.PHX.CLT.201106.1803.0076.TFM,2020-11-07 22:06:00,2020-11-07 22:06:00,2020-11-07 18:12:00
JIA5277.TUL.CLT.201106.1943.0059.TFM,2020-11-07 22:07:00,2020-11-07 22:07:00,2020-11-07 19:45:00
AAL801.RSW.CLT.201106.2033.0091.TFM,2020-11-07 22:07:00,2020-11-07 22:07:00,2020-11-07 20:27:00
JIA5161.OAJ.CLT.201106.2103.0049.TFM,2020-11-07 22:08:00,2020-11-07 22:08:00,2020-11-07 21:01:00
JIA5704.ECP.CLT.201106.2043.0087.TFM,2020-11-07 22:08:00,2020-11-07 22:08:00,2020-11-07 20:36:00
JIA5233.BHM.CLT.201106.2028.0036.TFM,2020-11-07 22:09:00,2020-11-07 22:09:00,2020-11-07 20:26:00
JIA5061.CRW.CLT.201106.2048.0079.TFM,2020-11-07 22:09:00,2020-11-07 22:09:00,2020-11-07 20:46:00
AAL2434.CLT.PHX.201106.1438.0086.TFM,2020-11-07 22:09:00,2020-11-07 22:09:00,2020-11-07 17:50:00
AAL149.LAS.CLT.201106.1758.0033.TFM,2020-11-07 22:10:00,2020-11-07 22:10:00,2020-11-07 17:58:00
AAL544.AUS.CLT.201106.1943.0034.TFM,2020-11-07 22:11:00,2020-11-07 22:11:00,2020-11-07 19:37:00
AAL1649.CLT.MSP.201106.1948.0059.TFM,2020-11-07 22:11:00,2020-11-07 22:11:00,2020-11-07 19:45:00
JIA5067.LYH.CLT.201106.2108.0083.TFM,2020-11-07 22:11:00,2020-11-07 22:11:00,2020-11-07 21:03:00
RPA4536.BNA.CLT.201106.2023.0030.TFM,2020-11-07 22:12:00,2020-11-07 22:12:00,2020-11-07 20:22:00
JIA5220.CLT.GSP.201106.2123.0073.TFM,2020-11-07 22:12:00,2020-11-07 22:12:00,2020-11-07 21:23:00
JIA5659.CLT.LYH.201106.2108.0043.TFM,2020-11-07 22:12:00,2020-11-07 22:12:00,2020-11-07 21:10:00
JIA5093.CLT.EWN.201106.2113.0062.TFM,2020-11-07 22:13:00,2020-11-07 22:13:00,2020-11-07 21:13:00
AAL2380.OMA.CLT.201106.1948.0040.TFM,2020-11-07 22:13:00,2020-11-07 22:13:00,2020-11-07 19:44:00
JIA5041.XNA.CLT.201106.1928.0052.TFM,2020-11-07 22:14:00,2020-11-07 22:14:00,2020-11-07 20:00:00
JIA5091.CHS.CLT.201106.2113.0063.TFM,2020-11-07 22:14:00,2020-11-07 22:14:00,2020-11-07 21:11:00
JIA5625.CLT.CAE.201106.2123.0081.TFM,2020-11-07 22:15:00,2020-11-07 22:15:00,2020-11-07 21:23:00
AAL2849.CLT.RDU.201106.2108.0091.TFM,2020-11-07 22:15:00,2020-11-07 22:15:00,2020-11-07 21:26:00
JIA5438.DAB.CLT.201106.2023.0081.TFM,2020-11-07 22:16:00,2020-11-07 22:16:00,2020-11-07 20:37:00
